x,y,z
start to T2
0.4,0,0.5
0.48,0.08,0.58
0.56,0.16,0.54
0.48,0.24,0.5
0.44,0.26,0.42
0.34,0.18,0.38
0.34,0.2,0.36
T2 to T1
x,y,z
0.34,0.2,0.36
0.42,0.24,0.44
0.5,0.2,0.52
0.58,0.12,0.6
0.56,0.08,0.56
0.58,0,0.48
0.56,0.02,0.44
0.5,-0.02,0.36
T1 to T3
x,y,z
0.5,-0.02,0.36
0.58,0,0.44
0.56,-0.02,0.52
0.58,-0.06,0.6
0.54,-0.14,0.56
0.5,-0.18,0.48
0.42,-0.2,0.44
0.38,-0.22,0.34
0.36,-0.2,0.34
0.38,-0.22,0.34
0.36,-0.2,0.34
T3 to T2
x,y,z
0.36,-0.2,0.34
0.44,-0.18,0.42
0.52,-0.2,0.5
0.56,-0.12,0.58
0.58,-0.04,0.56
0.56,0.04,0.58
0.58,0.12,0.56
0.5,0.2,0.48
0.42,0.24,0.44
0.38,0.2,0.34
0.36,0.18,0.34

T2 latest end to T2 prev start
x,y,z
0.36,0.18,0.34
0.34,0.2,0.36
